7.560000000000000053e-02 1.887616578734667124e-03 -1.757098936471133618e-02
7.580000000000000626e-02 2.224048435257383258e-03 -1.769508693167076360e-02
7.599999999999999811e-02 2.560809766389131673e-03 -1.781057406142323371e-02
7.620000000000000384e-02 2.897737254212000464e-03 -1.791751113151894212e-02
7.640000000000000957e-02 3.234669719120483559e-03 -1.801596089258176991e-02
7.660000000000000142e-02 3.571448145228912300e-03 -1.810598842042814016e-02
7.680000000000000715e-02 3.907915704944475710e-03 -1.818766106802612720e-02
7.699999999999999900e-02 4.243917782707516684e-03 -1.826104841730642747e-02
7.720000000000000473e-02 4.579301997898294410e-03 -1.832622223083888932e-02
7.740000000000001046e-02 4.913918226912603916e-03 -1.838325640338353897e-02
7.760000000000000231e-02 5.247618624403066478e-03 -1.843222691333349511e-02
7.780000000000000804e-02 5.580257643692234856e-03 -1.847321177405619741e-02
7.800000000000001377e-02 5.911692056352376400e-03 -1.850629098515038651e-02
7.820000000000000562e-02 6.241780970957787854e-03 -1.853154648362762003e-02
7.839999999999999747e-02 6.570385851009958450e-03 -1.854906209503108527e-02
7.860000000000000320e-02 6.897370532033502213e-03 -1.855892348450655094e-02
7.879999999999999505e-02 7.222601237850408140e-03 -1.856121810783332299e-02
7.900000000000000078e-02 7.545946596029865644e-03 -1.855603516243001933e-02
7.920000000000000651e-02 7.867277652516841552e-03 -1.854346553834789954e-02
7.939999999999999836e-02 8.186467885442919729e-03 -1.852360176926112767e-02
7.960000000000000409e-02 8.503393218120334010e-03 -1.849653798346839045e-02
7.980000000000000981e-02 8.817932031221678568e-03 -1.846236985491621352e-02
7.999999999999998779e-02 9.129965174149094753e-03 -1.842119455425766938e-02
8.020000000000002127e-02 9.439375975595571192e-03 -1.837311069995584134e-02
8.039999999999999925e-02 9.746050253299590529e-03 -1.831821830944652812e-02
8.059999999999999110e-02 1.004987632299969742e-02 -1.825661875037027509e-02
8.080000000000001070e-02 1.035074500658877267e-02 -1.818841469188594781e-02
8.100000000000000255e-02 1.064854963947512584e-02 -1.811371005607664841e-02
8.120000000000000828e-02 1.094318607715037174e-02 -1.803260996946238690e-02
8.140000000000001401e-02 1.123455270097241041e-02 -1.794522071462702206e-02
8.160000000000000586e-02 1.152255042316278032e-02 -1.785164968197366572e-02
8.180000000000001159e-02 1.180708269102717818e-02 -1.775200532161925679e-02
8.200000000000001732e-02 1.208805549040038382e-02 -1.764639709543998694e-02
8.220000000000000917e-02 1.236537734832121246e-02 -1.753493542927679616e-02
8.240000000000000102e-02 1.263895933494341844e-02 -1.741773166531580472e-02
8.260000000000002063e-02 1.290871506468526005e-02 -1.729489801465105073e-02
8.279999999999999860e-02 1.317456069662453245e-02 -1.716654751004256449e-02
8.300000000000000433e-02 1.343641493414405794e-02 -1.703279395888009778e-02
8.320000000000002394e-02 1.369419902383223892e-02 -1.689375189636339175e-02
8.340000000000000191e-02 1.394783675364501090e-02 -1.674953653891017233e-02
8.360000000000000764e-02 1.419725445033517136e-02 -1.660026373780074116e-02
8.379999999999999949e-02 1.444238097615358103e-02 -1.644604993307250199e-02
8.400000000000000522e-02 1.468314772483003336e-02 -1.628701210767178817e-02
8.420000000000001095e-02 1.491948861683894435e-02 -1.612326774187589767e-02
8.440000000000001668e-02 1.515134009395646339e-02 -1.595493476799341587e-02
8.460000000000000853e-02 1.537864111311539918e-02 -1.578213152535496225e-02
8.480000000000001426e-02 1.560133313956464998e-02 -1.560497671560185859e-02
8.500000000000001998e-02 1.581936013934080731e-02 -1.542358935828445909e-02
8.519999999999999796e-02 1.603266857105643817e-02 -1.523808874678109736e-02
8.540000000000000369e-02 1.624120737701566924e-02 -1.504859440454171284e-02
8.560000000000002329e-02 1.644492797366093467e-02 -1.485522604167376949e-02
8.580000000000000127e-02 1.664378424136032930e-02 -1.465810351187196020e-02
8.600000000000000699e-02 1.683773251354253944e-02 -1.445734676970669361e-02
8.619999999999999885e-02 1.702673156518642178e-02 -1.425307582827700648e-02
8.640000000000000457e-02 1.721074260067397693e-02 -1.404541071723929870e-02
8.660000000000001030e-02 1.738972924101334777e-02 -1.383447144121839611e-02
8.680000000000000215e-02 1.756365751044191431e-02 -1.362037793861109458e-02
8.700000000000000788e-02 1.773249582241473096e-02 -1.340325004079122133e-02
8.720000000000001361e-02 1.789621496498926961e-02 -1.318320743172241363e-02
8.740000000000000546e-02 1.805478808561364681e-02 -1.296036960798996156e-02
8.759999999999999731e-02 1.820819067532617602e-02 -1.273485583925688079e-02
8.780000000000001692e-02 1.835640055237700713e-02 -1.250678512915425616e-02
8.799999999999999489e-02 1.849939784527767847e-02 -1.227627617661280514e-02
8.820000000000000062e-02 1.863716497529019009e-02 -1.204344733764299916e-02
8.840000000000000635e-02 1.876968663836292225e-02 -1.180841658757296291e-02
8.860000000000002596e-02 1.889694978652282920e-02 -1.157130148374850738e-02
8.880000000000000393e-02 1.901894360873329290e-02 -1.133221912870669389e-02
8.900000000000000966e-02 1.913565951122617875e-02 -1.109128613382486493e-02
8.920000000000000151e-02 1.924709109731922302e-02 -1.084861858345739088e-02
8.940000000000000724e-02 1.935323414672622533e-02 -1.060433199956239102e-02
8.959999999999998521e-02 1.945408659436944146e-02 -1.035854130682781551e-02
8.980000000000000482e-02 1.954964850870708967e-02 -1.011136079830201456e-02
9.000000000000001055e-02 1.963992206958137948e-02 -9.862904101535561671e-03
9.020000000000001628e-02 1.972491154559908449e-02 -9.613284145240041934e-03
9.040000000000000813e-02 1.980462327105583786e-02 -9.362613126469325128e-03
9.059999999999999998e-02 1.987906562241053415e-02 -9.111002478331535828e-03
9.080000000000001958e-02 1.994824899432323315e-02 -8.858562838232430028e-03
9.099999999999999756e-02 2.001218577526518369e-02 -8.605404016660761837e-03
9.120000000000001716e-02 2.007089032271122675e-02 -8.351634966517947414e-03
9.140000000000000902e-02 2.012437893792451762e-02 -8.097363752996857358e-03
9.160000000000000087e-02 2.017266984034548141e-02 -7.842697524016532459e-03
9.180000000000000659e-02 2.021578314159293288e-02 -7.587742481215579288e-03
9.199999999999999845e-02 2.025374081908995483e-02 -7.332603851510004905e-03
9.220000000000000417e-02 2.028656668932346183e-02 -7.077385859219122340e-03
9.240000000000002378e-02 2.031428638074946058e-02 -6.822191698763730057e-03
9.259999999999998788e-02 2.033692730635264581e-02 -6.567123507940924795e-03
9.280000000000000748e-02 2.035451863587338719e-02 -6.312282341779144705e-03
9.299999999999998546e-02 2.036709126771031955e-02 -6.057768146976513259e-03
9.319999999999999118e-02 2.037467780051106445e-02 -5.803679736927257887e-03
9.340000000000001079e-02 2.037731250446084968e-02 -5.550114767337212957e-03
9.360000000000000264e-02 2.037503129228038917e-02 -5.297169712434162021e-03
9.380000000000002225e-02 2.036787168994269245e-02 -5.044939841773335952e-03
9.400000000000000022e-02 2.035587280712202601e-02 -4.793519197642726395e-03
9.420000000000000595e-02 2.033907530738222891e-02 -4.543000573069201631e-03
9.439999999999999780e-02 2.031752137811910705e-02 -4.293475490429243813e-03
9.460000000000001741e-02 2.029125470026526754e-02 -4.045034180664366583e-03
9.480000000000000926e-02 2.026032041776839460e-02 -3.797765563105732437e-03
9.500000000000001499e-02 2.022476510685571396e-02 -3.551757225907323234e-03
9.520000000000002072e-02 2.018463674509347536e-02 -3.307095407090707411e-03
9.539999999999998481e-02 2.013998468025311392e-02 -3.063864976202262166e-03
9.560000000000000442e-02 2.009085959899575488e-02 -2.822149416584144709e-03
9.580000000000002403e-02 2.003731349538473427e-02 -2.582030808259954974e-03
9.600000000000000200e-02 1.997939963923759527e-02 -2.343589811435754181e-03
9.620000000000000773e-02 1.991717254432876644e-02 -2.106905650617767623e-03
9.639999999999999958e-02 1.985068793645313606e-02 -1.872056099346191844e-03
9.660000000000000531e-02 1.978000272136181195e-02 -1.639117465546049892e-03
9.680000000000001104e-02 1.970517495258108931e-02 -1.408164577495383922e-03
9.700000000000000289e-02 1.962626379912470534e-02 -1.179270770410032268e-03
9.720000000000000862e-02 1.954332951311042385e-02 -9.525078736450003167e-04
9.740000000000001434e-02 1.945643339729315538e-02 -7.279461985119524674e-04
9.760000000000002007e-02 1.936563777252201315e-02 -5.056545267128656181e-04
9.779999999999999805e-02 1.927100594513625129e-02 -2.857000993873836368e-04
9.800000000000000377e-02 1.917260217430675345e-02 -6.814860677440388675e-05
9.820000000000002338e-02 1.907049163933666192e-02 1.469358215134763880e-04
9.840000000000000135e-02 1.896474040692964352e-02 3.594906256049245968e-04
9.860000000000000708e-02 1.885541539843816478e-02 5.694548238752051997e-04
9.879999999999999893e-02 1.874258435710024484e-02 7.767690208428072599e-04
9.900000000000000466e-02 1.862631581527647920e-02 9.813754144611134753e-04
9.920000000000002427e-02 1.850667906169771101e-02 1.183217802805177016e-03
9.940000000000000224e-02 1.838374410873286000e-02 1.382241590157163354e-03
9.960000000000000797e-02 1.825758165968744892e-02 1.578393792492273177e-03
9.980000000000001370e-02 1.812826307614328128e-02 1.771623042367908825e-03
1.000000000000000056e-01 1.799586034534923079e-02 1.961879593218889082e-03
1.002000000000000252e-01 1.786044604767296831e-02 2.149115323060914011e-03
1.004000000000000031e-01 1.772209332412330238e-02 2.333283737606743277e-03
1.005999999999999950e-01 1.758087584395460687e-02 2.514339972796868650e-03
1.008000000000000007e-01 1.743686777236039265e-02 2.692240796748803476e-03
1.010000000000000064e-01 1.729014373826863807e-02 2.866944611128554622e-03
1.011999999999999983e-01 1.714077880224635850e-02 3.038411451947682813e-03
1.014000000000000040e-01 1.698884842452369828e-02 3.206602989790063949e-03
1.015999999999999959e-01 1.683442843314790840e-02 3.371482529472225476e-03
1.018000000000000016e-01 1.667759499227436035e-02 3.533015009141424190e-03
1.020000000000000073e-01 1.651842457060664904e-02 3.691166998816016072e-03
1.021999999999999992e-01 1.635699390999195008e-02 3.845906698372079414e-03
1.024000000000000049e-01 1.619337999418389226e-02 3.997203934981698355e-03
1.025999999999999968e-01 1.602766001777879493e-02 4.145030160006615665e-03
1.028000000000000025e-01 1.585991135533657004e-02 4.289358445353348877e-03
1.030000000000000082e-01 1.569021153069316554e-02 4.430163479293664636e-03
1.032000000000000001e-01 1.551863818647504674e-02 4.567421561756556531e-03
1.034000000000000058e-01 1.534526905382238744e-02 4.701110599096528127e-03
1.036000000000000254e-01 1.517018192233069405e-02 4.831210098343302964e-03
1.038000000000000034e-01 1.499345461021856646e-02 4.957701160939752098e-03
1.040000000000000091e-01 1.481516493472993280e-02 5.080566475972355181e-03
1.042000000000000010e-01 1.463539068277873272e-02 5.199790312900872020e-03
1.044000000000000067e-01 1.445420958184370254e-02 5.315358513792840800e-03
1.045999999999999985e-01 1.427169927112244795e-02 5.427258485069645817e-03
1.048000000000000320e-01 1.408793727295007923e-02 5.535479188769065750e-03
1.050000000000000100e-01 1.390300096449178548e-02 5.640011133331826812e-03
1.052000000000000018e-01 1.371696754971682072e-02 5.740846363918424011e-03
1.054000000000000076e-01 1.352991403166001194e-02 5.837978452262088634e-03
1.055999999999999994e-01 1.334191718497843189e-02 5.931402486064976144e-03
1.058000000000000052e-01 1.315305352881073961e-02 6.021115057944894169e-03
1.060000000000000109e-01 1.296339929994612221e-02 6.107114253938283888e-03
1.062000000000000027e-01 1.277303042630786520e-02 6.189399641567627959e-03
1.064000000000000223e-01 1.258202250076061700e-02 6.267972257479186536e-03
1.066000000000000003e-01 1.239045075524634019e-02 6.342834594659538944e-03
1.068000000000000060e-01 1.219839003525491350e-02 6.413990589236833427e-03
1.070000000000000118e-01 1.200591477463706230e-02 6.481445606875328377e-03
1.072000000000000036e-01 1.181309897076414372e-02 6.545206428769632240e-03
1.074000000000000093e-01 1.162001616004161922e-02 6.605281237247169132e-03
1.076000000000000012e-01 1.142673939378117433e-02 6.661679600985380596e-03
1.078000000000000069e-01 1.123334121443754323e-02 6.714412459852369189e-03
1.080000000000000127e-01 1.103989363221622930e-02 6.763492109378285363e-03
1.082000000000000045e-01 1.084646810205475154e-02 6.808932184864916956e-03
1.084000000000000102e-01 1.065313550098620499e-02 6.850747645142577294e-03
1.086000000000000021e-01 1.045996610588705196e-02 6.888954755980723418e-03
1.088000000000000078e-01 1.026702957161522607e-02 6.923571073161579985e-03
1.090000000000000135e-01 1.007439490954352597e-02 6.954615425224400758e-03
1.092000000000000054e-01 9.882130466492049237e-03 6.982107895888497485e-03
1.094000000000000111e-01 9.690303904063989407e-03 7.006069806163263067e-03
1.096000000000000307e-01 9.498982178389963824e-03 7.026523696153781987e-03
1.098000000000000087e-01 9.308231520283451882e-03 7.043493306569728434e-03
1.100000000000000144e-01 9.118117415812615478e-03 7.057003559946856304e-03
1.102000000000000063e-01 8.928704587291138445e-03 7.067080541588425038e-03
1.104000000000000259e-01 8.740056974692106059e-03 7.073751480235945278e-03
1.106000000000000039e-01 8.552237717488184177e-03 7.077044728476999426e-03
1.108000000000000373e-01 8.365309136921390484e-03 7.076989742899475987e-03
1.110000000000000153e-01 8.179332718705781616e-03 7.073617063999976251e-03
1.112000000000000072e-01 7.994369096164860231e-03 7.066958295855442496e-03
1.113999999999999851e-01 7.810478033808301683e-03 7.057046085566888623e-03
1.116000000000000048e-01 7.627718411348197169e-03 7.043914102482747193e-03
1.118000000000000105e-01 7.446148208160169313e-03 7.027597017212469308e-03
1.120000000000000162e-01 7.265824488188193583e-03 7.008130480436660509e-03
1.122000000000000081e-01 7.086803385298284623e-03 6.985551101524597323e-03
1.124000000000000138e-01 6.909140089081109055e-03 6.959896426966591561e-03
1.126000000000000334e-01 6.732888831105898753e-03 6.931204918630121461e-03
1.128000000000000114e-01 6.558102871627420963e-03 6.899515931848895951e-03
1.130000000000000171e-01 6.384834486746944655e-03 6.864869693353176962e-03
1.132000000000000089e-01 6.213134956029087858e-03 6.827307279050080259e-03
1.133999999999999869e-01 6.043054550575345692e-03 6.786870591663058359e-03
1.136000000000000065e-01 5.874642521554842081e-03 6.743602338238388269e-03
1.138000000000000123e-01 5.707947089194355568e-03 6.697546007528536356e-03
1.140000000000000180e-01 5.543015432226666012e-03 6.648745847260009723e-03
1.142000000000000376e-01 5.379893677799082660e-03 6.597246841295248063e-03
1.144000000000000156e-01 5.218626891841776291e-03 6.543094686696743038e-03
1.146000000000000074e-01 5.059259069895731542e-03 6.486335770701749139e-03
1.147999999999999854e-01 4.901833128401807821e-03 6.427017147617445324e-03
1.150000000000000189e-01 4.746390896448761214e-03 6.365186515643465534e-03
1.152000000000000107e-01 4.592973107981939557e-03 6.300892193631937518e-03
1.153999999999999887e-01 4.441619394470292317e-03 6.234183097792249904e-03
1.156000000000000083e-01 4.292368278032798572e-03 6.165108718350272368e-03
1.157999999999999863e-01 4.145257165022433500e-03 6.093719096169358980e-03
1.160000000000000336e-01 4.000322340067168601e-03 6.020064799342583761e-03
1.162000000000000116e-01 3.857598960567377652e-03 5.944196899764072825e-03
1.164000000000000173e-01 3.717121051647078855e-03 5.866166949687337366e-03
1.166000000000000092e-01 3.578921501559757367e-03 5.786026958280314145e-03
1.167999999999999872e-01 3.443032057545237622e-03 5.703829368183711487e-03
1.170000000000000345e-01 3.309483322137261093e-03 5.619627032082030911e-03
1.172000000000000125e-01 3.178304749919797119e-03 5.533473189295116598e-03
1.173999999999999905e-01 3.049524644729381933e-03 5.445421442397818668e-03
1.176000000000000101e-01 2.923170157302576455e-03 5.355525733876612127e-03
1.177999999999999881e-01 2.799267283365580380e-03 5.263840322830564897e-03
1.180000000000000215e-01 2.677840862163845866e-03 5.170419761724841072e-03
1.181999999999999995e-01 2.558914575429451291e-03 5.075318873204543065e-03
1.184000000000000330e-01 2.442510946782981609e-03 4.978592726976138576e-03
1.186000000000000110e-01 2.328651341568383545e-03 4.880296616765606582e-03
