7.560000000000001441e-02 9.142991284013791270e-03 -1.076970884650530098e-02
7.580000000000000626e-02 9.319884133888726996e-03 -1.065756869242223161e-02
7.599999999999999811e-02 9.493248773332187487e-03 -1.054161682320371718e-02
7.620000000000001772e-02 9.663028587479711301e-03 -1.042195669544849525e-02
7.640000000000000957e-02 9.829169371685072057e-03 -1.029869218404617578e-02
7.660000000000000142e-02 9.991619325431641899e-03 -1.017192753521978937e-02
7.680000000000000715e-02 1.015032904543835927e-02 -1.004176731989057936e-02
7.699999999999999900e-02 1.030525151796862944e-02 -9.908316387377257353e-03
7.720000000000001861e-02 1.045634211035026059e-02 -9.771679819443346640e-03
7.740000000000001046e-02 1.060355856171631139e-02 -9.631962884704458119e-03
7.760000000000000231e-02 1.074686097297315041e-02 -9.489270993409175403e-03
7.780000000000000804e-02 1.088621179600708297e-02 -9.343709652605594954e-03
7.799999999999999989e-02 1.102157582213782357e-02 -9.195384421704309516e-03
7.820000000000000562e-02 1.115292016982797826e-02 -9.044400868451976314e-03
7.839999999999999747e-02 1.128021427165793421e-02 -8.890864525325880077e-03
7.860000000000000320e-02 1.140342986057705718e-02 -8.734880846361115295e-03
7.880000000000002280e-02 1.152254095544030105e-02 -8.576555164422565436e-03
7.900000000000000078e-02 1.163752384584071202e-02 -8.415992648931835962e-03
7.920000000000000651e-02 1.174835707624733751e-02 -8.253298264061226935e-03
7.939999999999999836e-02 1.185502142946058893e-02 -8.088576727404789279e-03
7.960000000000000409e-02 1.195749990939527427e-02 -7.921932469136857419e-03
7.980000000000000981e-02 1.205577772320002607e-02 -7.753469591669496196e-03
8.000000000000000167e-02 1.214984226272898885e-02 -7.583291829817965027e-03
8.020000000000002127e-02 1.223968308537072731e-02 -7.411502511484061202e-03
8.039999999999999925e-02 1.232529189425202003e-02 -7.238204518868138378e-03
8.060000000000000497e-02 1.240666251782255279e-02 -7.063500250218411429e-03
8.080000000000001070e-02 1.248379088883647473e-02 -6.887491582126221284e-03
8.100000000000000255e-02 1.255667502273980982e-02 -6.710279832378393192e-03
8.120000000000000828e-02 1.262531499547690610e-02 -6.531965723372313258e-03
8.140000000000000013e-02 1.268971292072838472e-02 -6.352649346105926180e-03
8.160000000000000586e-02 1.274987292659074227e-02 -6.172430124747856593e-03
8.179999999999999771e-02 1.280580113171333675e-02 -5.991406781797026758e-03
8.200000000000001732e-02 1.285750562090170156e-02 -5.809677303839826633e-03
8.220000000000000917e-02 1.290499642020245460e-02 -5.627338907912267894e-03
8.240000000000000102e-02 1.294828547148058062e-02 -5.444488008473437161e-03
8.260000000000000675e-02 1.298738660650324006e-02 -5.261220184999646290e-03
8.279999999999999860e-02 1.302231552054228594e-02 -5.077630150202603471e-03
8.300000000000000433e-02 1.305308974550871241e-02 -4.893811718882650104e-03
8.320000000000001006e-02 1.307972862263200725e-02 -4.709857777418717528e-03
8.340000000000000191e-02 1.310225327469786115e-02 -4.525860253904756200e-03
8.360000000000000764e-02 1.312068657785692323e-02 -4.341910088936885674e-03
8.379999999999999949e-02 1.313505313301866102e-02 -4.158097207056260514e-03
8.400000000000000522e-02 1.314537923684322776e-02 -3.974510488854595368e-03
8.420000000000001095e-02 1.315169285234461111e-02 -3.791237743745824295e-03
8.440000000000000280e-02 1.315402357911984663e-02 -3.608365683409758568e-03
8.460000000000000853e-02 1.315240262321586140e-02 -3.425979895911945329e-03
8.480000000000001426e-02 1.314686276664918038e-02 -3.244164820503214752e-03
8.500000000000000611e-02 1.313743833659199688e-02 -3.063003723104527985e-03
8.519999999999999796e-02 1.312416517423768691e-02 -2.882578672479386202e-03
8.540000000000000369e-02 1.310708060335989689e-02 -2.702970517098049995e-03
8.560000000000000941e-02 1.308622339857904923e-02 -2.524258862696433965e-03
8.580000000000000127e-02 1.306163375334976583e-02 -2.346522050533425292e-03
8.600000000000000699e-02 1.303335324768396634e-02 -2.169837136347625445e-03
8.619999999999999885e-02 1.300142481562246467e-02 -1.994279870017824988e-03
8.640000000000000457e-02 1.296589271246859423e-02 -1.819924675928522029e-03
8.660000000000001030e-02 1.292680248180000727e-02 -1.646844634041689766e-03
8.680000000000000215e-02 1.288420092226970348e-02 -1.475111461678200097e-03
8.700000000000002176e-02 1.283813605421163691e-02 -1.304795496008421922e-03
8.719999999999999973e-02 1.278865708606529220e-02 -1.135965677254538323e-03
8.740000000000001934e-02 1.273581438063155387e-02 -9.686895326041004796e-04
8.759999999999999731e-02 1.267965942117456161e-02 -8.030331608370390884e-04
8.780000000000000304e-02 1.262024477738411289e-02 -6.390612176648429767e-04
8.800000000000000877e-02 1.255762407121036213e-02 -4.768369017828566264e-04
8.820000000000001450e-02 1.249185194258659905e-02 -3.164219416361773417e-04
8.840000000000000635e-02 1.242298401505253364e-02 -1.578765828965466677e-04
8.860000000000001208e-02 1.235107686129316602e-02 -1.259576651729582811e-06
8.880000000000000393e-02 1.227618796860381438e-02 1.533718316941852749e-04
8.900000000000000966e-02 1.219837570429960216e-02 3.059619128115627124e-04
8.920000000000000151e-02 1.211769928107732895e-02 4.564564631273448458e-04
8.940000000000000724e-02 1.203421872234954927e-02 6.048028138016783763e-04
8.959999999999999909e-02 1.194799482755649032e-02 7.509498389987017807e-04
8.980000000000001870e-02 1.185908913747734175e-02 8.948479634568525399e-04
9.000000000000001055e-02 1.176756389954788755e-02 1.036449169357472324e-03
9.020000000000000240e-02 1.167348203319986885e-02 1.175707002498029572e-03
9.040000000000000813e-02 1.157690709523701011e-02 1.312576577770102572e-03
9.060000000000001386e-02 1.147790324525586707e-02 1.447014583946470544e-03
9.080000000000000571e-02 1.137653521113058189e-02 1.578979287780830952e-03
9.100000000000001144e-02 1.127286825456804906e-02 1.708430537423230849e-03
9.120000000000000329e-02 1.116696813675130753e-02 1.835329765155523487e-03
9.140000000000000902e-02 1.105890108408049376e-02 1.959639989450469907e-03
9.160000000000000087e-02 1.094873375402544147e-02 2.081325816359468062e-03
9.180000000000000659e-02 1.083653320110065585e-02 2.200353440232539169e-03
9.199999999999999845e-02 1.072236684297762400e-02 2.316690643776515759e-03
9.220000000000000417e-02 1.060630242674298965e-02 2.430306797454728253e-03
9.240000000000002378e-02 1.048840799531791657e-02 2.541172858235640503e-03
9.260000000000000175e-02 1.036875185404776203e-02 2.649261367693499757e-03
9.280000000000000748e-02 1.024740253747586684e-02 2.754546449468055300e-03
9.299999999999999933e-02 1.012442877631144177e-02 2.857003806089163187e-03
9.320000000000000506e-02 9.999899464603877533e-03 2.956610715171304263e-03
9.340000000000001079e-02 9.873883627134545649e-03 3.053346024985218940e-03
9.360000000000000264e-02 9.746450387036729307e-03 3.147190149412766678e-03
9.380000000000000837e-02 9.617668933655586228e-03 3.238125062291354918e-03
9.400000000000000022e-02 9.487608490658067800e-03 3.326134291155184719e-03
9.420000000000000595e-02 9.356338284403702479e-03 3.411202910379913713e-03
9.439999999999999780e-02 9.223927512586969218e-03 3.493317533738046071e-03
9.460000000000000353e-02 9.090445313161272037e-03 3.572466306372651910e-03
9.480000000000000926e-02 8.955960733554672523e-03 3.648638896196346789e-03
9.500000000000000111e-02 8.820542700187686269e-03 3.721826484724041414e-03
9.520000000000000684e-02 8.684259988302637373e-03 3.792021757346504107e-03
9.539999999999999869e-02 8.547181192113907297e-03 3.859218893053288201e-03
9.560000000000000442e-02 8.409374695289200188e-03 3.923413553613097800e-03
9.580000000000001015e-02 8.270908641770576344e-03 3.984602872219962337e-03
9.600000000000000200e-02 8.131850906944309079e-03 4.042785441613384878e-03
9.620000000000000773e-02 7.992269069168731269e-03 4.097961301681841625e-03
9.639999999999999958e-02 7.852230381668540496e-03 4.150131926557534302e-03
9.660000000000000531e-02 7.711801744804021308e-03 4.199300211212289406e-03
9.680000000000001104e-02 7.571049678723519930e-03 4.245470457562633936e-03
9.700000000000000289e-02 7.430040296407494638e-03 4.288648360094259038e-03
9.720000000000000862e-02 7.288839277111105845e-03 4.328840991014280652e-03
9.740000000000000047e-02 7.147511840214823553e-03 4.366056784941720233e-03
9.760000000000000620e-02 7.006122719488305783e-03 4.400305523144876566e-03
9.779999999999999805e-02 6.864736137776722077e-03 4.431598317335718601e-03
9.800000000000000377e-02 6.723415782115390628e-03 4.459947593031428348e-03
9.820000000000000950e-02 6.582224779280194428e-03 4.485367072492142150e-03
9.840000000000000135e-02 6.441225671779938176e-03 4.507871757245684660e-03
9.860000000000002096e-02 6.300480394297504165e-03 4.527477910208995218e-03
9.880000000000001281e-02 6.160050250586152770e-03 4.544203037416870081e-03
9.900000000000000466e-02 6.019995890826009520e-03 4.558065869367626533e-03
9.920000000000002427e-02 5.880377289447680234e-03 4.569086341996661006e-03
9.939999999999998836e-02 5.741253723427868806e-03 4.577285577288271387e-03
9.960000000000000797e-02 5.602683751062235637e-03 4.582685863535789286e-03
9.979999999999999982e-02 5.464725191221729561e-03 4.585310635261768963e-03
9.999999999999999167e-02 5.327435103095222620e-03 4.585184452807160652e-03
1.002000000000000113e-01 5.190869766425389165e-03 4.582332981602126563e-03
1.004000000000000031e-01 5.055084662240720214e-03 4.576782971127690142e-03
1.006000000000000089e-01 4.920134454088618756e-03 4.568562233580329528e-03
1.008000000000000007e-01 4.786072969773192028e-03 4.557699622249266995e-03
1.010000000000000203e-01 4.652953183601695950e-03 4.544225009618212303e-03
1.012000000000000122e-01 4.520827199143677942e-03 4.528169265202555520e-03
1.014000000000000040e-01 4.389746232505163485e-03 4.509564233132458411e-03
1.016000000000000236e-01 4.259760596121492035e-03 4.488442709493051588e-03
1.017999999999999877e-01 4.130919683072203225e-03 4.464838419433420774e-03
1.020000000000000073e-01 4.003271951919417510e-03 4.438785994054625719e-03
1.021999999999999992e-01 3.876864912073682903e-03 4.410320947088596476e-03
1.023999999999999910e-01 3.751745109687858962e-03 4.379479651378371738e-03
1.026000000000000106e-01 3.627958114082331393e-03 4.346299315171368687e-03
1.028000000000000025e-01 3.505548504702650156e-03 4.310817958236517686e-03
1.030000000000000082e-01 3.384559858611251200e-03 4.273074387816526258e-03
1.032000000000000001e-01 3.265034738514941467e-03 4.233108174426573195e-03
1.034000000000000058e-01 3.147014681328260798e-03 4.190959627509808182e-03
1.036000000000000115e-01 3.030540187274850111e-03 4.146669770961867660e-03
1.038000000000000034e-01 2.915650709526808500e-03 4.100280318534959244e-03
1.040000000000000230e-01 2.802384644382122092e-03 4.051833649132168501e-03
1.041999999999999871e-01 2.690779321981323895e-03 4.001372782003903908e-03
1.044000000000000067e-01 2.580870997562165984e-03 3.948941351856577811e-03
1.045999999999999985e-01 2.472694843253875688e-03 3.894583583885910180e-03
1.047999999999999904e-01 2.366284940408120048e-03 3.838344268743657580e-03
1.050000000000000100e-01 2.261674272468371626e-03 3.780268737450916995e-03
1.052000000000000018e-01 2.158894718375264400e-03 3.720402836267198109e-03
1.054000000000000076e-01 2.057977046507726820e-03 3.658792901527234930e-03
1.055999999999999994e-01 1.958950909158114345e-03 3.595485734455417318e-03
1.058000000000000052e-01 1.861844837539952191e-03 3.530528575968821907e-03
1.060000000000000109e-01 1.766686237326915015e-03 3.463969081479938150e-03
1.062000000000000027e-01 1.673501384720800988e-03 3.395855295708963099e-03
1.064000000000000223e-01 1.582315423046367839e-03 3.326235627516446226e-03
1.065999999999999864e-01 1.493152359870996478e-03 3.255158824766742932e-03
1.068000000000000060e-01 1.406035064646639311e-03 3.182673949232728023e-03
1.070000000000000256e-01 1.320985266871021590e-03 3.108830351551640156e-03
1.071999999999999897e-01 1.238023554765761312e-03 3.033677646242685915e-03
1.074000000000000093e-01 1.157169374467692090e-03 2.957265686796054210e-03
1.076000000000000012e-01 1.078441029730749408e-03 2.879644540843713345e-03
1.077999999999999931e-01 1.001855682134538588e-03 2.800864465421766362e-03
1.079999999999999988e-01 9.274293517960077032e-04 2.720975882333861399e-03
1.082000000000000045e-01 8.551769185805128959e-04 2.640029353625782636e-03
1.084000000000000102e-01 7.851121238084514745e-04 2.558075557180860410e-03
1.086000000000000021e-01 7.172475724525255534e-04 2.475165262444832450e-03
1.088000000000000217e-01 6.515947358223649760e-04 2.391349306290739812e-03
1.090000000000000135e-01 5.881639547312056057e-04 2.306678569032279569e-03
1.092000000000000054e-01 5.269644431399305579e-04 2.221203950594775791e-03
1.094000000000000250e-01 4.680042922743632948e-04 2.134976346853451577e-03
1.095999999999999891e-01 4.112904752096857575e-04 2.048046626146810163e-03
1.098000000000000087e-01 3.568288519177828522e-04 1.960465605974953587e-03
1.100000000000000006e-01 3.046241747715004700e-04 1.872284029890713920e-03
1.101999999999999924e-01 2.546800945008286790e-04 1.783552544592593991e-03
1.104000000000000398e-01 2.069991665948635838e-04 1.694321677227334259e-03
1.106000000000000039e-01 1.615828581441817579e-04 1.604641812910955097e-03
1.108000000000000096e-01 1.184315551173359334e-04 1.514563172475720792e-03
1.110000000000000014e-01 7.754457006575999321e-05 1.424135790451526483e-03
1.112000000000000210e-01 3.892015025056600375e-05 1.333409493289128972e-03
1.114000000000000268e-01 2.555486184864319404e-06 1.242433877832893434e-03
1.116000000000000048e-01 -3.155327941455655656e-05 1.151258290050728933e-03
1.118000000000000382e-01 -6.341104227324296399e-05 1.059931804028306892e-03
1.119999999999999885e-01 -9.302372680907521172e-05 9.685032012350877368e-04
1.122000000000000081e-01 -1.203982759936106373e-04 8.770209500686258243e-04
1.123999999999999999e-01 -1.455426408312145874e-04 7.855331856847714211e-04
1.125999999999999918e-01 -1.684657694636241046e-04 6.940876901196277012e-04
1.128000000000000114e-01 -1.891775959065925255e-04 6.027318727105355784e-04
1.130000000000000032e-01 -2.076890284264406141e-04 5.115127508220915567e-04
1.132000000000000089e-01 -2.240119375636804265e-04 4.204769308832644915e-04
1.134000000000000008e-01 -2.381591438110811478e-04 3.296705897422418639e-04
1.136000000000000343e-01 -2.501444049542385405e-04 2.391394563441218081e-04
1.138000000000000123e-01 -2.599824030818803926e-04 1.489287937378286591e-04
1.140000000000000180e-01 -2.676887312740661791e-04 5.908338141720985816e-05
1.142000000000000237e-01 -2.732798799758772378e-04 -3.035250199766798953e-05
1.143999999999999878e-01 -2.767732230648951831e-04 -1.193350957346605776e-04
1.146000000000000352e-01 -2.781870036202231515e-04 -2.078211734935244120e-04
1.147999999999999993e-01 -2.775403194012053022e-04 -2.957680597146382546e-04
1.149999999999999911e-01 -2.748531080443853206e-04 -3.831336454891800299e-04
1.152000000000000107e-01 -2.701461319863465737e-04 -4.698764041043388979e-04
1.154000000000000026e-01 -2.634409631213296358e-04 -5.559554062207752376e-04
1.156000000000000083e-01 -2.547599672018052643e-04 -6.413303346778601467e-04
1.158000000000000002e-01 -2.441262879902628493e-04 -7.259614989221705155e-04
1.160000000000000059e-01 -2.315638311709721691e-04 -8.098098490562381704e-04
1.162000000000000116e-01 -2.170972480301956644e-04 -8.928369895036272980e-04
1.164000000000000035e-01 -2.007519189133003402e-04 -9.750051922869237223e-04
1.166000000000000231e-01 -1.825539364675131935e-04 -1.056277409915548334e-03
1.167999999999999872e-01 -1.625300886790497846e-04 -1.136617287880336679e-03
1.170000000000000068e-01 -1.407078417130456507e-04 -1.215989176752029898e-03
1.172000000000000264e-01 -1.171153225655111458e-04 -1.294358143881219666e-03
1.173999999999999905e-01 -9.178130153534727685e-05 -1.371689984696624308e-03
1.176000000000000101e-01 -6.473517452594565263e-05 -1.447951233600551935e-03
1.178000000000000019e-01 -3.600694518458309447e-05 -1.523109174457982270e-03
1.179999999999999938e-01 -5.627206888877312352e-06 -1.597131850679024950e-03
1.181999999999999995e-01 2.637287541127331488e-05 -1.669988074891444463e-03
1.184000000000000052e-01 5.996158348721187961e-05 -1.741647438202600972e-03
1.186000000000000110e-01 9.510666425167140186e-05 -1.812080319049376529e-03
